Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2021-01-14,Check,58,5,No,2021-02-16T15:15:00-0800,Hassan Syyid,2021-02-16T15:15:00-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,62.01,0.0,-62.01,,,,,,,,['Checking']
2021-01-15,Expense,87,15,No,2021-02-17T13:14:42-0800,Hassan Syyid,2021-02-17T13:17:06-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Checking,35,Job Expenses,0-00-00,,,,,,108.09,0.0,-108.09,,,,,,,,['Checking']
2021-01-24,Sales Receipt,17,1008,No,2021-02-15T15:12:39-0800,Hassan Syyid,2021-02-15T15:12:39-0800,Hassan Syyid,Kate Whelan,14.0,Kate Whelan,14.0,,,,,,,,,,,,,Checking,35,Design income,0-00-00,,,,,225.0,,0.0,225.0,,,,,,,,['Checking']
2021-01-24,Payment,15,5664,No,2021-02-15T15:08:16-0800,Hassan Syyid,2021-02-17T13:23:11-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9.0,Freeman Sporting Goods:55 Twin Lane,9.0,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,86.4,,0.0,86.4,,,,,,,,['Checking']
2021-01-26,Payment,72,,No,2021-02-17T12:50:23-0800,Hassan Syyid,2021-02-17T12:50:23-0800,Hassan Syyid,Amy's Bird Sanctuary,1.0,Amy's Bird Sanctuary,1.0,,,,,,,,,Amy claims the pest control did not occur,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,105.0,,0.0,105.0,,,,,,,,['Checking']
2021-01-28,Bill Payment (Check),79,7,No,2021-02-17T13:01:57-0800,Hassan Syyid,2021-02-17T13:01:57-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,250.0,0.0,-250.0,,,,,,,,['Checking']
2021-01-31,Expense,80,8,No,2021-02-17T13:03:08-0800,Hassan Syyid,2021-02-17T13:03:08-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,,Checking,35,7500 Landscaping Services:Job Materials:Plants and Soil,0-00-00,,,,,,24.36,0.0,-24.36,,,,,,,,['Checking']
2021-01-22,Payment,94,,No,2021-02-17T13:28:29-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,,,,,,,Undeposited Funds,4,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,460.4,,0.0,460.4,,,,,,,,['Undeposited Funds']
2021-01-05,Sales Tax Payment,124,,No,2021-02-18T13:05:20-0800,Hassan Syyid,2021-02-18T13:05:20-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,5432.0,5432 Board of Equalization Payable,90,-Split-,0-00-00,,,,,38.5,,0.0,-38.5,,,,,,,,['5432 Board of Equalization Payable']
2021-01-24,Invoice,14,1006,No,2021-02-17T13:22:42-0800,Hassan Syyid,2021-02-17T13:22:42-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9.0,Freeman Sporting Goods:55 Twin Lane,9.0,,,,,,,,,,,0.08,5432.0,5432 Board of Equalization Payable,90,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,6.4,0.0,6.4,,,,,,,,['5432 Board of Equalization Payable']
2021-01-05,Sales Tax Payment,123,,No,2021-02-18T13:05:01-0800,Hassan Syyid,2021-02-18T13:05:01-0800,Hassan Syyid,,,,,,,,,,,,,Q1 Payment,,,,Arizona Dept. of Revenue Payable,89,-Split-,0-00-00,,,,,38.4,,0.0,-38.4,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,,,,,0.07,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,29.96,0.0,29.96,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,,,,,0.02,,Arizona Dept. of Revenue Payable,89,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,8.44,0.0,8.44,,,,,,,,['Arizona Dept. of Revenue Payable']
2021-01-24,Sales Receipt,17,1008,No,2021-02-15T15:12:39-0800,Hassan Syyid,2021-02-15T15:12:39-0800,Hassan Syyid,Kate Whelan,14.0,Kate Whelan,14.0,,,,,,,Design,4.0,Custom Design,-3.0,75.0,,Design income,82,Checking,0-00-00,,,,,,225.0,0.0,225.0,,,,,,,,['Design income']
2021-01-24,Invoice,14,1006,No,2021-02-15T15:06:59-0800,Hassan Syyid,2021-02-17T13:22:42-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9.0,Freeman Sporting Goods:55 Twin Lane,9.0,,,,,,,Gardening,6.0,Weekly Gardening Service,-4.0,20.0,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,80.0,0.0,80.0,,,,,,,,['Landscaping Services']
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1.0,Amy's Bird Sanctuary,1.0,,,,,,,Gardening,6.0,Weekly Gardening Service,-4.0,30.0,,Landscaping Services,45,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,61.46,0.0,61.46,,,,,,,,['Landscaping Services']
2021-01-31,Expense,80,8,No,2021-02-17T13:03:08-0800,Hassan Syyid,2021-02-17T13:03:08-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,7500.0,7500 Landscaping Services:Job Materials:Plants and Soil,49,Checking,0-00-00,,,,,24.36,,0.0,-24.36,,,,,,,,"['Landscaping Services', 'Job Materials', '7500 Plants and Soil']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,Rocks,13.0,Garden Rocks,-6.0,12.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,72.0,0.0,72.0,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,Concrete,3.0,Concrete for fountain installation,-5.0,15.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,75.0,0.0,75.0,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-22,Invoice,93,1029,No,2021-02-17T13:27:49-0800,Hassan Syyid,2021-02-17T13:27:49-0800,Hassan Syyid,Dukes Basketball Camp,5.0,Dukes Basketball Camp,5.0,,,,,,,Rock Fountain,5.0,Rock Fountain,-1.0,275.0,,Landscaping Services:Job Materials:Fountains and Garden Lighting,48,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,275.0,0.0,275.0,,,,,,,,"['Landscaping Services', 'Job Materials', 'Fountains and Garden Lighting']"
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1.0,Amy's Bird Sanctuary,1.0,,,,,,,Maintenance & Repair,9.0,Maintenance & Repair,-1.0,50.0,,Landscaping Services:Labor:Maintenance and Repair,53,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,25.61,0.0,25.61,,,,,,,,"['Landscaping Services', 'Labor', 'Maintenance and Repair']"
2021-01-26,Invoice,71,1025,No,2021-02-17T12:49:30-0800,Hassan Syyid,2021-02-17T12:49:30-0800,Hassan Syyid,Amy's Bird Sanctuary,1.0,Amy's Bird Sanctuary,1.0,,,,,,,Pest Control,10.0,Pest Control Services,-1.0,35.0,,Pest Control Services,54,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,,17.93,0.0,17.93,,,,,,,,['Pest Control Services']
2021-01-14,Check,58,5,No,2021-02-16T15:15:00-0800,Hassan Syyid,2021-02-16T15:15:00-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Automobile:Fuel,56,Checking,0-00-00,,,,,62.01,,0.0,62.01,,,,,,,,"['Automobile', 'Fuel']"
2021-01-15,Expense,87,15,No,2021-02-17T13:14:42-0800,Hassan Syyid,2021-02-17T13:14:42-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Job Expenses,58,Checking,0-00-00,,,,,108.09,,0.0,108.09,,,,,,,,['Job Expenses']
2021-01-08,Expense,86,9,No,2021-02-17T13:13:42-0800,Hassan Syyid,2021-02-17T13:13:42-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,Morning Glories and Sod,,,,Job Expenses:Job Materials:Plants and Soil,66,Checking,0-00-00,,,,,89.09,,0.0,89.09,,,,,,,,"['Job Expenses', 'Job Materials', 'Plants and Soil']"
2021-01-08,Check,109,12,No,2021-02-18T12:39:12-0800,Hassan Syyid,2021-02-18T12:39:12-0800,Hassan Syyid,Books by Bessie,30.0,,,Books by Bessie,30.0,,,,,,,,,,,Legal & Professional Fees:Bookkeeper,70,Checking,0-00-00,,,,,55.0,,0.0,55.0,,,,,,,,"['Legal & Professional Fees', 'Bookkeeper']"
2021-01-28,Bill,2,,No,2021-02-11T10:26:56-0800,Hassan Syyid,2021-02-11T10:26:56-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,,Miscellaneous,14,Accounts Payable (A/P),0-00-00,,Paid,,,250.0,,0.0,250.0,,,,,,,,['Miscellaneous']
2021-02-09,Check,84,,No,2021-02-17T13:09:46-0800,Hassan Syyid,2021-02-17T13:09:46-0800,Hassan Syyid,Tony Rondonuwu,52.0,,,Tony Rondonuwu,52.0,,,,,,,,,,,Checking,35,Legal & Professional Fees:Lawyer,0-00-00,,,,,,100.0,0.0,-100.0,,,,,,,,['Checking']
2021-02-09,Cash Expense,135,,No,2021-03-04T14:26:38-0800,Hassan Syyid,2021-03-04T14:30:32-0800,Hassan Syyid,Bob's Burger Joint,56.0,,,Bob's Burger Joint,56.0,,,,,,,,,,,Checking,35,Meals and Entertainment,0-00-00,,,,,,5.66,0.0,-5.66,,,,,,,,['Checking']
2021-02-09,Cash Expense,136,,No,2021-03-04T14:31:50-0800,Hassan Syyid,2021-03-04T14:31:50-0800,Hassan Syyid,Squeaky Kleen Car Wash,57.0,,,Squeaky Kleen Car Wash,57.0,,,,,,,,,,,Checking,35,Automobile,0-00-00,,,,,,19.99,0.0,-19.99,,,,,,,,['Checking']
2021-02-10,Check,133,70,No,2021-03-04T14:17:55-0800,Hassan Syyid,2021-03-04T14:17:55-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Checking,35,Maintenance and Repair,0-00-00,,,,,,185.0,0.0,-185.0,,,,,,,,['Checking']
2021-02-10,Cash Expense,132,,No,2021-03-04T14:15:18-0800,Hassan Syyid,2021-03-04T14:15:18-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,52.14,0.0,-52.14,,,,,,,,['Checking']
2021-02-11,Payment,61,1886,No,2021-02-16T15:21:23-0800,Hassan Syyid,2021-02-16T15:21:23-0800,Hassan Syyid,Cool Cars,3.0,Cool Cars,3.0,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,694.0,,0.0,694.0,,,,,,,,['Checking']
2021-02-11,Bill Payment (Check),104,11,No,2021-02-17T13:43:08-0800,Hassan Syyid,2021-02-17T13:43:08-0800,Hassan Syyid,Hall Properties,40.0,,,Hall Properties,40.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,900.0,0.0,-900.0,,,,,,,,['Checking']
2021-02-12,Check,36,2,No,2021-02-16T11:12:45-0800,Hassan Syyid,2021-02-16T11:12:45-0800,Hassan Syyid,Mahoney Mugs,43.0,,,Mahoney Mugs,43.0,,,,,,,,,,,Checking,35,Office Expenses,0-00-00,,,,,,18.08,0.0,-18.08,,,,,,,,['Checking']
2021-02-12,Expense,83,13,No,2021-02-17T13:08:20-0800,Hassan Syyid,2021-02-17T13:08:20-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,,Checking,35,Job Expenses:Job Materials:Sprinklers and Drip Systems,0-00-00,,,,,,215.66,0.0,-215.66,,,,,,,,['Checking']
2021-02-13,Sales Receipt,11,1003,No,2021-02-15T14:59:48-0800,Hassan Syyid,2021-02-15T14:59:48-0800,Hassan Syyid,Dylan Sollfrank,6.0,Dylan Sollfrank,6.0,,,,,,,,,,,,,Checking,35,Design income,0-00-00,,,,,337.5,,0.0,337.5,,,,,,,,['Checking']
2021-02-14,Cash Expense,137,,No,2021-03-04T14:32:16-0800,Hassan Syyid,2021-03-04T14:32:16-0800,Hassan Syyid,Bob's Burger Joint,56.0,,,Bob's Burger Joint,56.0,,,,,,,,,,,Checking,35,Meals and Entertainment,0-00-00,,,,,,3.86,0.0,-3.86,,,,,,,,['Checking']
2021-02-15,Bill Payment (Check),22,1,No,2021-02-15T15:28:48-0800,Hassan Syyid,2021-02-15T15:28:48-0800,Hassan Syyid,Brosnahan Insurance Agency,31.0,,,Brosnahan Insurance Agency,31.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,2000.0,0.0,-2000.0,,,,,,,,['Checking']
2021-02-16,Payment,40,2064,No,2021-02-16T11:17:33-0800,Hassan Syyid,2021-02-16T11:17:33-0800,Hassan Syyid,Travis Waldron,26.0,Travis Waldron,26.0,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,103.55,,0.0,103.55,,,,,,,,['Checking']
2021-02-16,Deposit,62,,No,2021-02-16T15:22:31-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,218.75,,0.0,218.75,,,,,,,,['Checking']
2021-02-16,Bill Payment (Check),37,3,No,2021-02-16T11:13:46-0800,Hassan Syyid,2021-02-16T11:13:46-0800,Hassan Syyid,Books by Bessie,30.0,,,Books by Bessie,30.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,75.0,0.0,-75.0,,,,,,,,['Checking']
2021-02-16,Payment,33,,No,2021-02-16T11:07:19-0800,Hassan Syyid,2021-02-16T11:07:19-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9.0,Freeman Sporting Goods:55 Twin Lane,9.0,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,50.0,,0.0,50.0,,,,,,,,['Checking']
2021-02-16,Refund,66,1020,No,2021-02-16T15:35:07-0800,Hassan Syyid,2021-02-16T15:35:07-0800,Hassan Syyid,Pye's Cakes,15.0,Pye's Cakes,15.0,,,,,,,,,,,,,Checking,35,Pest Control Services,0-00-00,,,,,,87.5,0.0,-87.5,,,,,,,,['Checking']
2021-02-16,Check,138,Debit,No,2021-03-04T14:33:29-0800,Hassan Syyid,2021-03-04T14:33:29-0800,Hassan Syyid,Squeaky Kleen Car Wash,57.0,,,Squeaky Kleen Car Wash,57.0,,,,,,,,,,,Checking,35,Automobile,0-00-00,,,,,,19.99,0.0,-19.99,,,,,,,,['Checking']
2021-02-17,Expense,89,108,No,2021-02-17T13:16:42-0800,Hassan Syyid,2021-02-17T13:16:55-0800,Hassan Syyid,Tania's Nursery,50.0,,,Tania's Nursery,50.0,,,,,,,,,,,Checking,35,Job Expenses,0-00-00,,,,,,46.98,0.0,-46.98,,,,,,,,['Checking']
2021-02-17,Deposit,102,,No,2021-02-17T13:40:31-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,408.0,,0.0,408.0,,,,,,,,['Checking']
2021-02-17,Cash Expense,131,,No,2021-03-04T14:14:16-0800,Hassan Syyid,2021-03-04T14:14:16-0800,Hassan Syyid,Chin's Gas and Oil,33.0,,,Chin's Gas and Oil,33.0,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,63.15,0.0,-63.15,,,,,,,,['Checking']
2021-02-17,Bill Payment (Check),77,6,No,2021-02-17T12:57:18-0800,Hassan Syyid,2021-02-17T12:57:18-0800,Hassan Syyid,PG&E,48.0,,,PG&E,48.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,114.09,0.0,-114.09,,,,,,,,['Checking']
2021-02-17,Bill Payment (Check),82,45,No,2021-02-17T13:06:58-0800,Hassan Syyid,2021-02-17T13:06:58-0800,Hassan Syyid,Tim Philip Masonry,51.0,,,Tim Philip Masonry,51.0,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,666.0,0.0,-666.0,,,,,,,,['Checking']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,868.15,,0.0,868.15,,,,,,,,['Checking']
2021-02-18,Expense,127,76,No,2021-02-18T13:11:56-0800,Hassan Syyid,2021-02-18T13:11:56-0800,Hassan Syyid,Pam Seitz,47.0,,,Pam Seitz,47.0,,,,,,,,,,,Checking,35,Legal & Professional Fees,0-00-00,,,,,,75.0,0.0,-75.0,,,,,,,,['Checking']
2021-02-18,Check,115,75,No,2021-02-18T12:51:47-0800,Hassan Syyid,2021-02-18T12:51:47-0800,Hassan Syyid,Hicks Hardware,41.0,,,Hicks Hardware,41.0,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,,228.75,0.0,-228.75,,,,,,,,['Checking']
