Date,TransactionType,TransactionTypeId,Num,Adj,CreateDate,CreatedBy,LastModified,LastModifiedBy,Name,NameId,Customer,CustomerId,Vendor,VendorId,Employee,EmployeeId,Location,LocationId,Product/Service,Product/ServiceId,Memo,Qty,Rate,Account#,Account,AccountId,Split,InvoiceDate,A/RPaid,A/PPaid,Clr,CheckPrinted,Debit,Credit,OpenBalance,Amount,TaxName,TaxAmount,TaxableAmount,Klass,KlassId,Class,ClassId,Categories
2021-01-28,Bill,2,,No,2021-02-11T10:26:56-0800,Hassan Syyid,2021-02-11T10:26:56-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Miscellaneous,14,Accounts Payable (A/P),0-00-00,,Paid,,,250.00,,.00,250.00,,,,,,,,['Miscellaneous']
2021-02-09,Check,84,,No,2021-02-17T13:09:46-0800,Hassan Syyid,2021-02-17T13:09:46-0800,Hassan Syyid,Tony Rondonuwu,52,,,Tony Rondonuwu,52,,,,,,,,,,,Checking,35,Legal & Professional Fees:Lawyer,0-00-00,,,,,,100.00,.00,-100.00,,,,,,,,['Checking']
2021-02-09,Cash Expense,135,,No,2021-03-04T14:26:38-0800,Hassan Syyid,2021-03-04T14:30:32-0800,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Meals and Entertainment,0-00-00,,,,,,5.66,.00,-5.66,,,,,,,,['Checking']
2021-02-09,Cash Expense,136,,No,2021-03-04T14:31:50-0800,Hassan Syyid,2021-03-04T14:31:50-0800,Hassan Syyid,Squeaky Kleen Car Wash,57,,,Squeaky Kleen Car Wash,57,,,,,,,,,,,Checking,35,Automobile,0-00-00,,,,,,19.99,.00,-19.99,,,,,,,,['Checking']
2021-02-10,Check,133,70,No,2021-03-04T14:17:55-0800,Hassan Syyid,2021-03-04T14:17:55-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Checking,35,Maintenance and Repair,0-00-00,,,,,,185.00,.00,-185.00,,,,,,,,['Checking']
2021-02-10,Cash Expense,132,,No,2021-03-04T14:15:18-0800,Hassan Syyid,2021-03-04T14:15:18-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,52.14,.00,-52.14,,,,,,,,['Checking']
2021-02-11,Payment,61,1886,No,2021-02-16T15:21:23-0800,Hassan Syyid,2021-02-16T15:21:23-0800,Hassan Syyid,Cool Cars,3,Cool Cars,3,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,694.00,,.00,694.00,,,,,,,,['Checking']
2021-02-11,Bill Payment (Check),104,11,No,2021-02-17T13:43:08-0800,Hassan Syyid,2021-02-17T13:43:08-0800,Hassan Syyid,Hall Properties,40,,,Hall Properties,40,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,900.00,.00,-900.00,,,,,,,,['Checking']
2021-02-12,Check,36,2,No,2021-02-16T11:12:45-0800,Hassan Syyid,2021-02-16T11:12:45-0800,Hassan Syyid,Mahoney Mugs,43,,,Mahoney Mugs,43,,,,,,,,,,,Checking,35,Office Expenses,0-00-00,,,,,,18.08,.00,-18.08,,,,,,,,['Checking']
2021-02-12,Expense,83,13,No,2021-02-17T13:08:20-0800,Hassan Syyid,2021-02-17T13:08:20-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Checking,35,Job Expenses:Job Materials:Sprinklers and Drip Systems,0-00-00,,,,,,215.66,.00,-215.66,,,,,,,,['Checking']
2021-02-13,Sales Receipt,11,1003,No,2021-02-15T14:59:48-0800,Hassan Syyid,2021-02-15T14:59:48-0800,Hassan Syyid,Dylan Sollfrank,6,Dylan Sollfrank,6,,,,,,,,,,,,,Checking,35,Design income,0-00-00,,,,,337.50,,.00,337.50,,,,,,,,['Checking']
2021-02-14,Cash Expense,137,,No,2021-03-04T14:32:16-0800,Hassan Syyid,2021-03-04T14:32:16-0800,Hassan Syyid,Bob's Burger Joint,56,,,Bob's Burger Joint,56,,,,,,,,,,,Checking,35,Meals and Entertainment,0-00-00,,,,,,3.86,.00,-3.86,,,,,,,,['Checking']
2021-02-15,Bill Payment (Check),22,1,No,2021-02-15T15:28:48-0800,Hassan Syyid,2021-02-15T15:28:48-0800,Hassan Syyid,Brosnahan Insurance Agency,31,,,Brosnahan Insurance Agency,31,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,2000.00,.00,-2000.00,,,,,,,,['Checking']
2021-02-16,Payment,40,2064,No,2021-02-16T11:17:33-0800,Hassan Syyid,2021-02-16T11:17:33-0800,Hassan Syyid,Travis Waldron,26,Travis Waldron,26,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,103.55,,.00,103.55,,,,,,,,['Checking']
2021-02-16,Deposit,62,,No,2021-02-16T15:22:31-0800,Hassan Syyid,2021-02-16T15:22:31-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,218.75,,.00,218.75,,,,,,,,['Checking']
2021-02-16,Bill Payment (Check),37,3,No,2021-02-16T11:13:46-0800,Hassan Syyid,2021-02-16T11:13:46-0800,Hassan Syyid,Books by Bessie,30,,,Books by Bessie,30,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,75.00,.00,-75.00,,,,,,,,['Checking']
2021-02-16,Payment,33,,No,2021-02-16T11:07:19-0800,Hassan Syyid,2021-02-16T11:07:19-0800,Hassan Syyid,Freeman Sporting Goods:55 Twin Lane,9,Freeman Sporting Goods:55 Twin Lane,9,,,,,,,,,,,,,Checking,35,1234 Accounts Receivable (A/R),0-00-00,Paid,,,,50.00,,.00,50.00,,,,,,,,['Checking']
2021-02-16,Refund,66,1020,No,2021-02-16T15:35:07-0800,Hassan Syyid,2021-02-16T15:35:07-0800,Hassan Syyid,Pye's Cakes,15,Pye's Cakes,15,,,,,,,,,,,,,Checking,35,Pest Control Services,0-00-00,,,,,,87.50,.00,-87.50,,,,,,,,['Checking']
2021-02-16,Check,138,Debit,No,2021-03-04T14:33:29-0800,Hassan Syyid,2021-03-04T14:33:29-0800,Hassan Syyid,Squeaky Kleen Car Wash,57,,,Squeaky Kleen Car Wash,57,,,,,,,,,,,Checking,35,Automobile,0-00-00,,,,,,19.99,.00,-19.99,,,,,,,,['Checking']
2021-02-17,Expense,89,108,No,2021-02-17T13:16:42-0800,Hassan Syyid,2021-02-17T13:16:55-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Checking,35,Job Expenses,0-00-00,,,,,,46.98,.00,-46.98,,,,,,,,['Checking']
2021-02-17,Deposit,102,,No,2021-02-17T13:40:31-0800,Hassan Syyid,2021-02-17T13:40:31-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,408.00,,.00,408.00,,,,,,,,['Checking']
2021-02-17,Cash Expense,131,,No,2021-03-04T14:14:16-0800,Hassan Syyid,2021-03-04T14:14:16-0800,Hassan Syyid,Chin's Gas and Oil,33,,,Chin's Gas and Oil,33,,,,,,,,,,,Checking,35,Automobile:Fuel,0-00-00,,,,,,63.15,.00,-63.15,,,,,,,,['Checking']
2021-02-17,Bill Payment (Check),77,6,No,2021-02-17T12:57:18-0800,Hassan Syyid,2021-02-17T12:57:18-0800,Hassan Syyid,PG&E,48,,,PG&E,48,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,114.09,.00,-114.09,,,,,,,,['Checking']
2021-02-17,Bill Payment (Check),82,45,No,2021-02-17T13:06:58-0800,Hassan Syyid,2021-02-17T13:06:58-0800,Hassan Syyid,Tim Philip Masonry,51,,,Tim Philip Masonry,51,,,,,,,,,,,Checking,35,Accounts Payable (A/P),0-00-00,,Paid,,,,666.00,.00,-666.00,,,,,,,,['Checking']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,,,,,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,868.15,,.00,868.15,,,,,,,,['Checking']
2021-02-18,Expense,127,76,No,2021-02-18T13:11:56-0800,Hassan Syyid,2021-02-18T13:11:56-0800,Hassan Syyid,Pam Seitz,47,,,Pam Seitz,47,,,,,,,,,,,Checking,35,Legal & Professional Fees,0-00-00,,,,,,75.00,.00,-75.00,,,,,,,,['Checking']
2021-02-18,Check,115,75,No,2021-02-18T12:51:47-0800,Hassan Syyid,2021-02-18T12:51:47-0800,Hassan Syyid,Hicks Hardware,41,,,Hicks Hardware,41,,,,,,,,,,,Checking,35,-Split-,0-00-00,,,,,,228.75,.00,-228.75,,,,,,,,['Checking']
2021-02-21,Cash Expense,134,,No,2021-03-04T14:21:49-0800,Hassan Syyid,2021-03-04T14:21:49-0800,Hassan Syyid,Tania's Nursery,50,,,Tania's Nursery,50,,,,,,,,,,,Checking,35,Job Expenses:Job Materials:Plants and Soil,0-00-00,,,,,,23.50,.00,-23.50,,,,,,,,['Checking']
2021-02-14,Deposit,5,,No,2021-02-14T12:09:00-0800,Hassan Syyid,2021-02-14T12:09:00-0800,Hassan Syyid,,,,,,,,,,,,,Opening Balance,,,,Savings,36,Opening Balance Equity,0-00-00,,,R,,600.00,,.00,600.00,,,,,,,,['Savings']
2021-02-18,Deposit,121,,No,2021-02-18T13:00:56-0800,Hassan Syyid,2021-02-18T13:00:56-0800,Hassan Syyid,,,,,,,,,,,,,Money to savings,,,,Savings,36,Checking,0-00-00,,,,,200.00,,.00,200.00,,,,,,,,['Savings']
